Format Version,1.2,Take Name,Test_2,Capture Frame Rate,120.000000,Export Frame Rate,120.000000,Capture Start Time,2025-02-26 10.56.45.420 AM,Total Frames,9852,Rotation Type,Quaternion,Length Units,Meters,Coordinate Space,Global

,,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker
156,1.300000,-0.054939,0.410848,0.614932,0.304096,0.458536,0.431480,0.291904,0.505566,0.428497,0.170011,0.482604,0.472892,-0.245021,0.598949,0.449716
157,1.308333,-0.055425,0.412706,0.615011,0.304024,0.460233,0.432115,0.291826,0.507249,0.428855,0.169825,0.484376,0.473035,-0.246482,0.599480,0.449605
158,1.316667,-0.056009,0.414618,0.615193,0.303899,0.462066,0.432963,0.291691,0.509052,0.429423,0.169569,0.486271,0.473343,-0.248042,0.600012,0.449591
159,1.325000,-0.056696,0.416561,0.615500,0.303724,0.464015,0.434058,0.291501,0.510954,0.430236,0.169242,0.488267,0.473839,-0.249685,0.600525,0.449650
160,1.333333,-0.057485,0.418515,0.615946,0.303504,0.466051,0.435431,0.291260,0.512931,0.431324,0.168850,0.490343,0.474539,-0.251397,0.601004,0.449776
161,1.341667,-0.058375,0.420463,0.616537,0.303244,0.468142,0.437106,0.290973,0.514953,0.432703,0.168395,0.492473,0.475465,-0.253162,0.601441,0.449976
162,1.350000,-0.059362,0.422398,0.617283,0.302948,0.470254,0.439095,0.290648,0.516992,0.434384,0.167882,0.494627,0.476627,-0.254967,0.601840,0.450266
163,1.358333,-0.060445,0.424313,0.618192,0.302621,0.472353,0.441403,0.290295,0.519020,0.436379,0.167320,0.496779,0.478032,-0.256806,0.602201,0.450651
164,1.366667,-0.061623,0.426206,0.619272,0.302262,0.474404,0.444028,0.289925,0.521008,0.438696,0.166720,0.498910,0.479689,-0.258678,0.602528,0.451128
165,1.375000,-0.062899,0.428078,0.620527,0.301866,0.476379,0.446975,0.289545,0.522931,0.441340,0.166091,0.501006,0.481595,-0.260575,0.602820,0.451684
166,1.383333,-0.064277,0.429934,0.621960,0.301436,0.478250,0.450257,0.289162,0.524765,0.444318,0.165435,0.503060,0.483751,-0.262484,0.603079,0.452305
167,1.391667,-0.065765,0.431781,0.623573,0.300975,0.479997,0.453894,0.288787,0.526493,0.447642,0.164756,0.505071,0.486160,-0.264398,0.603307,0.452977
168,1.400000,-0.067370,0.433625,0.625366,0.300484,0.481599,0.457905,0.288432,0.528099,0.451324,0.164056,0.507046,0.488812,-0.266304,0.603508,0.453689
169,1.408333,-0.069095,0.435473,0.627337,0.299964,0.483037,0.462306,0.288111,0.529566,0.455378,0.163339,0.508992,0.491682,-0.268189,0.603688,0.454426
170,1.416667,-0.070939,0.437332,0.629488,0.299421,0.484285,0.467109,0.287837,0.530872,0.459813,0.162617,0.510913,0.494752,-0.270042,0.603852,0.455179
171,1.425000,-0.072904,0.439206,0.631820,0.298860,0.485310,0.472330,0.287631,0.531987,0.464639,0.161909,0.512811,0.498010,-0.271855,0.604009,0.455936
172,1.433333,-0.074987,0.441099,0.634331,0.298280,0.486082,0.477974,0.287518,0.532873,0.469869,0.161233,0.514685,0.501439,-0.273621,0.604163,0.456688
173,1.441667,-0.077178,0.443016,0.637008,0.297676,0.486576,0.484036,0.287512,0.533488,0.475512,0.160606,0.516528,0.505025,-0.275331,0.604317,0.457429
174,1.450000,-0.079465,0.444954,0.639834,0.297043,0.486775,0.490508,0.287613,0.533806,0.481554,0.160039,0.518329,0.508759,-0.276983,0.604472,0.458157
175,1.458333,-0.081832,0.446902,0.642787,0.296369,0.486686,0.497351,0.287799,0.533826,0.487968,0.159536,0.520061,0.512643,-0.278577,0.604629,0.458870
176,1.466667,-0.084266,0.448834,0.645822,0.295639,0.486332,0.504502,0.288026,0.533573,0.494708,0.159088,0.521687,0.516681,-0.280116,0.604784,0.459565
177,1.475000,-0.086749,0.450734,0.648895,0.294829,0.485755,0.511879,0.288233,0.533082,0.501703,0.158671,0.523168,0.520879,-0.281606,0.604937,0.460235
178,1.483333,-0.089264,0.452595,0.651987,0.293919,0.485002,0.519405,0.288361,0.532392,0.508877,0.158255,0.524472,0.525229,-0.283048,0.605085,0.460873
179,1.491667,-0.091797,0.454409,0.655083,0.292905,0.484107,0.527012,0.288379,0.531530,0.516167,0.157817,0.525585,0.529706,-0.284444,0.605226,0.461476
180,1.500000,-0.094346,0.456168,0.658160,0.291806,0.483078,0.534646,0.288277,0.530512,0.523524,0.157353,0.526506,0.534280,-0.285793,0.605359,0.462043
181,1.508333,-0.096908,0.457861,0.661183,0.290635,0.481914,0.542273,0.288059,0.529347,0.530912,0.156866,0.527239,0.538927,-0.287094,0.605482,0.462576
182,1.516667,-0.099485,0.459476,0.664119,0.289393,0.480615,0.549859,0.287731,0.528038,0.538296,0.156355,0.527791,0.543634,-0.288345,0.605592,0.463073
183,1.525000,-0.102079,0.461003,0.666939,0.288078,0.479182,0.557359,0.287294,0.526588,0.545627,0.155812,0.528169,0.548389,-0.289544,0.605688,0.463535
184,1.533333,-0.104695,0.462433,0.669628,0.286684,0.477629,0.564713,0.286739,0.525011,0.552839,0.155219,0.528373,0.553175,-0.290691,0.605769,0.463959
185,1.541667,-0.107328,0.463764,0.672174,0.285211,0.475983,0.571862,0.286051,0.523336,0.559871,0.154555,0.528400,0.557969,-0.291784,0.605836,0.464346
186,1.550000,-0.109964,0.464997,0.674597,0.283656,0.474274,0.578762,0.285225,0.521591,0.566673,0.153802,0.528250,0.562743,-0.292821,0.605888,0.464701
187,1.558333,-0.112593,0.466131,0.676959,0.282019,0.472514,0.585389,0.284267,0.519791,0.573221,0.152951,0.527927,0.567467,-0.293802,0.605925,0.465032
188,1.566667,-0.115211,0.467167,0.679282,0.280301,0.470680,0.591737,0.283197,0.517920,0.579526,0.152012,0.527441,0.572120,-0.294725,0.605946,0.465341
189,1.575000,-0.117819,0.468097,0.681562,0.278500,0.468727,0.597809,0.282036,0.515936,0.585609,0.151008,0.526806,0.576697,-0.295586,0.605949,0.465632
190,1.583333,-0.120412,0.468906,0.683799,0.276616,0.466610,0.603593,0.280810,0.513801,0.591481,0.149961,0.526036,0.581197,-0.296382,0.605934,0.465913
191,1.591667,-0.122987,0.469577,0.685986,0.274658,0.464301,0.609071,0.279531,0.511491,0.597148,0.148879,0.525136,0.585615,-0.297116,0.605901,0.466194
192,1.600000,-0.125538,0.470100,0.688112,0.272633,0.461791,0.614231,0.278209,0.508996,0.602596,0.147768,0.524099,0.589934,-0.297788,0.605850,0.466481
193,1.608333,-0.128059,0.470463,0.690167,0.270550,0.459081,0.619069,0.276849,0.506306,0.607798,0.146638,0.522914,0.594130,-0.298401,0.605777,0.466778
194,1.616667,-0.130536,0.470656,0.692147,0.268418,0.456161,0.623568,0.275460,0.503402,0.612720,0.145502,0.521575,0.598185,-0.298955,0.605680,0.467088
195,1.625000,-0.132959,0.470674,0.694047,0.266251,0.452998,0.627694,0.274056,0.500251,0.617333,0.144375,0.520078,0.602102,-0.299453,0.605560,0.467420
196,1.633333,-0.135314,0.470509,0.695865,0.264068,0.449553,0.631406,0.272657,0.496818,0.621608,0.143278,0.518428,0.605890,-0.299894,0.605415,0.467780
197,1.641667,-0.137589,0.470147,0.697600,0.261877,0.445801,0.634653,0.271276,0.493081,0.625516,0.142227,0.516628,0.609550,-0.300277,0.605240,0.468168
198,1.650000,-0.139773,0.469573,0.699239,0.259687,0.441748,0.637391,0.269917,0.489045,0.629018,0.141229,0.514670,0.613062,-0.300599,0.605033,0.468585
199,1.658333,-0.141852,0.468774,0.700769,0.257511,0.437437,0.639591,0.268577,0.484747,0.632068,0.140278,0.512541,0.616379,-0.300861,0.604788,0.469027
200,1.666667,-0.143814,0.467741,0.702175,0.255367,0.432934,0.641210,0.267251,0.480243,0.634602,0.139360,0.510227,0.619449,-0.301066,0.604503,0.469493
201,1.675000,-0.145651,0.466459,0.703440,0.253276,0.428302,0.642185,0.265938,0.475587,0.636545,0.138461,0.507729,0.622240,-0.301219,0.604177,0.469977
202,1.683333,-0.147363,0.464911,0.704552,0.251248,0.423592,0.642456,0.264640,0.470825,0.637845,0.137571,0.505062,0.624748,-0.301326,0.603805,0.470479
203,1.691667,-0.148947,0.463077,0.705511,0.249288,0.418856,0.641981,0.263361,0.466004,0.638485,0.136691,0.502248,0.626974,-0.301390,0.603384,0.471004
204,1.700000,-0.150396,0.460949,0.706315,0.247397,0.414151,0.640750,0.262104,0.461181,0.638489,0.135823,0.499305,0.628923,-0.301418,0.602909,0.471558
205,1.708333,-0.151704,0.458533,0.706952,0.245587,0.409547,0.638782,0.260875,0.456430,0.637903,0.134966,0.496256,0.630595,-0.301413,0.602374,0.472148
206,1.716667,-0.152864,0.455844,0.707407,0.243879,0.405126,0.636097,0.259682,0.451827,0.636751,0.134122,0.493121,0.631977,-0.301378,0.601777,0.472773
207,1.725000,-0.153876,0.452898,0.707663,0.242299,0.400960,0.632721,0.258541,0.447431,0.635036,0.133303,0.489921,0.633041,-0.301308,0.601117,0.473421
208,1.733333,-0.154741,0.449720,0.707698,0.240856,0.397094,0.628727,0.257474,0.443282,0.632770,0.132536,0.486680,0.633762,-0.301199,0.600394,0.474085
209,1.741667,-0.155469,0.446343,0.707476,0.239537,0.393544,0.624222,0.256499,0.439402,0.629998,0.131850,0.483424,0.634142,-0.301044,0.599607,0.474761
210,1.750000,-0.156067,0.442795,0.706965,0.238342,0.390327,0.619266,0.255629,0.435806,0.626777,0.131269,0.480182,0.634218,-0.300834,0.598765,0.475447
211,1.758333,-0.156502,0.439122,0.706219,0.237289,0.387476,0.613902,0.254874,0.432525,0.623176,0.130805,0.476982,0.634026,-0.300564,0.597873,0.476138
212,1.766667,-0.156708,0.435389,0.705369,0.236395,0.385028,0.608201,0.254245,0.429599,0.619260,0.130458,0.473854,0.633569,-0.300234,0.596940,0.476829
213,1.775000,-0.156658,0.431630,0.704467,0.235669,0.383010,0.602254,0.253752,0.427073,0.615071,0.130227,0.470836,0.632813,-0.299839,0.595975,0.477520
214,1.783333,-0.156362,0.427865,0.703499,0.235126,0.381449,0.596155,0.253398,0.424994,0.610624,0.130107,0.467968,0.631726,-0.299374,0.594981,0.478214
215,1.791667,-0.155825,0.424120,0.702453,0.234786,0.380354,0.589974,0.253187,0.423400,0.605940,0.130096,0.465283,0.630315,-0.298835,0.593959,0.478907
216,1.800000,-0.155053,0.420425,0.701324,0.234650,0.379728,0.583755,0.253114,0.422301,0.601057,0.130200,0.462806,0.628627,-0.298221,0.592923,0.479588
217,1.808333,-0.154052,0.416811,0.700112,0.234708,0.379559,0.577543,0.253169,0.421672,0.596053,0.130424,0.460561,0.626731,-0.297533,0.591891,0.480243
218,1.816667,-0.152834,0.413304,0.698829,0.234949,0.379821,0.571415,0.253344,0.421485,0.591024,0.130758,0.458579,0.624679,-0.296768,0.590875,0.480864
219,1.825000,-0.151413,0.409928,0.697492,0.235361,0.380499,0.565446,0.253635,0.421732,0.586048,0.131197,0.456885,0.622502,-0.295923,0.589886,0.481443
220,1.833333,-0.149815,0.406697,0.696086,0.235938,0.381600,0.559674,0.254029,0.422428,0.581177,0.131746,0.455477,0.620237,-0.294998,0.588941,0.481977
221,1.841667,-0.148077,0.403613,0.694570,0.236658,0.383137,0.554116,0.254511,0.423589,0.576446,0.132406,0.454329,0.617932,-0.294000,0.588047,0.482466
222,1.850000,-0.146230,0.400682,0.692950,0.237494,0.385106,0.548794,0.255061,0.425207,0.571888,0.133177,0.453409,0.615636,-0.292943,0.587211,0.482904
223,1.858333,-0.144297,0.397916,0.691264,0.238414,0.387484,0.543748,0.255660,0.427255,0.567551,0.134033,0.452726,0.613394,-0.291846,0.586439,0.483293
224,1.866667,-0.142310,0.395316,0.689542,0.239404,0.390233,0.539022,0.256288,0.429704,0.563498,0.134908,0.452335,0.611229,-0.290730,0.585739,0.483633
225,1.875000,-0.140297,0.392870,0.687804,0.240454,0.393324,0.534665,0.256926,0.432540,0.559783,0.135751,0.452260,0.609161,-0.289605,0.585114,0.483925
226,1.883333,-0.138292,0.390567,0.686057,0.241551,0.396739,0.530722,0.257548,0.435752,0.556451,0.136536,0.452484,0.607228,-0.288487,0.584561,0.484172
227,1.891667,-0.136325,0.388397,0.684315,0.242677,0.400465,0.527246,0.258129,0.439332,0.553540,0.137242,0.452992,0.605473,-0.287392,0.584072,0.484374
228,1.900000,-0.134424,0.386355,0.682592,0.243814,0.404486,0.524279,0.258645,0.443259,0.551086,0.137848,0.453770,0.603927,-0.286339,0.583640,0.484534
229,1.908333,-0.132615,0.384444,0.680901,0.244933,0.408773,0.521842,0.259077,0.447493,0.549119,0.138338,0.454802,0.602621,-0.285339,0.583262,0.484653
230,1.916667,-0.130924,0.382674,0.679263,0.246010,0.413285,0.519948,0.259407,0.451978,0.547675,0.138695,0.456067,0.601582,-0.284395,0.582933,0.484733
231,1.925000,-0.129372,0.381066,0.677713,0.247029,0.417973,0.518613,0.259622,0.456647,0.546779,0.138911,0.457542,0.600836,-0.283514,0.582649,0.484775
232,1.933333,-0.127972,0.379642,0.676283,0.247967,0.422794,0.517848,0.259712,0.461441,0.546434,0.138987,0.459206,0.600415,-0.282703,0.582409,0.484779
233,1.941667,-0.126741,0.378422,0.675007,0.248805,0.427702,0.517671,0.259679,0.466315,0.546645,0.138922,0.461043,0.600346,-0.281971,0.582215,0.484744
234,1.950000,-0.125697,0.377417,0.673914,0.249535,0.432654,0.518112,0.259527,0.471235,0.547433,0.138706,0.463050,0.600648,-0.281327,0.582072,0.484672
235,1.958333,-0.124866,0.376640,0.673027,0.250147,0.437625,0.519201,0.259238,0.476182,0.548823,0.138319,0.465222,0.601338,-0.280773,0.581985,0.484563
236,1.966667,-0.124273,0.376095,0.672369,0.250620,0.442611,0.520964,0.258781,0.481155,0.550832,0.137735,0.467558,0.602441,-0.280315,0.581956,0.484414
237,1.975000,-0.123947,0.375782,0.671962,0.250927,0.447620,0.523413,0.258127,0.486158,0.553472,0.136928,0.470049,0.603994,-0.279958,0.581985,0.484228
238,1.983333,-0.123914,0.375689,0.671822,0.251035,0.452648,0.526545,0.257251,0.491183,0.556755,0.135875,0.472685,0.606022,-0.279710,0.582072,0.484016
239,1.991667,-0.124195,0.375803,0.671969,0.250917,0.457670,0.530354,0.256132,0.496210,0.560687,0.134560,0.475450,0.608531,-0.279576,0.582211,0.483786
240,2.000000,-0.124806,0.376108,0.672412,0.250551,0.462658,0.534845,0.254751,0.501214,0.565272,0.132966,0.478325,0.611529,-0.279559,0.582395,0.483543
241,2.008333,-0.125763,0.376584,0.673157,0.249926,0.467584,0.540029,0.253097,0.506175,0.570512,0.131078,0.481290,0.615017,-0.279656,0.582615,0.483294
242,2.016667,-0.127070,0.377213,0.674207,0.249031,0.472427,0.545906,0.251157,0.511077,0.576397,0.128883,0.484324,0.618986,-0.279867,0.582864,0.483050
243,2.025000,-0.128724,0.377976,0.675559,0.247853,0.477175,0.552466,0.248913,0.515910,0.582912,0.126367,0.487401,0.623416,-0.280191,0.583138,0.482816
244,2.033333,-0.130724,0.378855,0.677199,0.246383,0.481818,0.559691,0.246356,0.520663,0.590032,0.123523,0.490495,0.628277,-0.280627,0.583429,0.482597
245,2.041667,-0.133055,0.379830,0.679104,0.244617,0.486347,0.567541,0.243484,0.525315,0.597721,0.120359,0.493582,0.633540,-0.281169,0.583730,0.482395
246,2.050000,-0.135701,0.380882,0.681246,0.242555,0.490750,0.575960,0.240305,0.529844,0.605932,0.116889,0.496635,0.639177,-0.281807,0.584032,0.482213
247,2.058333,-0.138641,0.381990,0.683586,0.240202,0.495018,0.584889,0.236826,0.534234,0.614616,0.113137,0.499634,0.645153,-0.282530,0.584333,0.482056
248,2.066667,-0.141851,0.383132,0.686080,0.237570,0.499149,0.594271,0.233057,0.538485,0.623709,0.109118,0.502570,0.651416,-0.283324,0.584626,0.481926
249,2.075000,-0.145302,0.384287,0.688671,0.234668,0.503137,0.604041,0.229005,0.542598,0.633129,0.104843,0.505446,0.657894,-0.284175,0.584908,0.481821
250,2.083333,-0.148969,0.385439,0.691298,0.231501,0.506982,0.614114,0.224683,0.546574,0.642782,0.100332,0.508264,0.664528,-0.285066,0.585179,0.481743
251,2.091667,-0.152826,0.386575,0.693895,0.228073,0.510687,0.624391,0.220111,0.550409,0.652585,0.095617,0.511017,0.671282,-0.285983,0.585436,0.481690
252,2.100000,-0.156853,0.387684,0.696390,0.224397,0.514258,0.634784,0.215314,0.554098,0.662479,0.090730,0.513691,0.678125,-0.286905,0.585676,0.481657
253,2.108333,-0.161015,0.388747,0.698776,0.220491,0.517703,0.645229,0.210319,0.557636,0.672418,0.085692,0.516275,0.685021,-0.287820,0.585896,0.481638
254,2.116667,-0.165260,0.389742,0.701132,0.216369,0.521039,0.655666,0.205140,0.561027,0.682359,0.080516,0.518763,0.691932,-0.288715,0.586097,0.481633
255,2.125000,-0.169554,0.390639,0.703483,0.212019,0.524297,0.666026,0.199772,0.564295,0.692250,0.075198,0.521155,0.698820,-0.289586,0.586280,0.481644
256,2.133333,-0.173878,0.391414,0.705788,0.207414,0.527526,0.676226,0.194187,0.567484,0.702028,0.069743,0.523437,0.705661,-0.290427,0.586443,0.481673
257,2.141667,-0.178213,0.392048,0.708015,0.202541,0.530768,0.686209,0.188349,0.570649,0.711647,0.064167,0.525589,0.712455,-0.291231,0.586581,0.481725
258,2.150000,-0.182543,0.392531,0.710144,0.197416,0.534039,0.695968,0.182246,0.573826,0.721071,0.058480,0.527622,0.719160,-0.291994,0.586685,0.481805
259,2.158333,-0.186853,0.392868,0.712159,0.192077,0.537321,0.705519,0.175908,0.577008,0.730251,0.052692,0.529568,0.725715,-0.292714,0.586749,0.481917
260,2.166667,-0.191126,0.393071,0.714052,0.186556,0.540583,0.714863,0.169385,0.580173,0.739155,0.046824,0.531442,0.732085,-0.293395,0.586769,0.482066
261,2.175000,-0.195341,0.393157,0.715821,0.180885,0.543798,0.723992,0.162719,0.583297,0.747784,0.040902,0.533236,0.738253,-0.294042,0.586745,0.482254
262,2.183333,-0.199473,0.393135,0.717478,0.175094,0.546961,0.732903,0.155938,0.586362,0.756157,0.034947,0.534929,0.744212,-0.294658,0.586681,0.482480
263,2.191667,-0.203501,0.393015,0.719037,0.169206,0.550062,0.741607,0.149069,0.589341,0.764311,0.028989,0.536486,0.749973,-0.295247,0.586581,0.482748
264,2.200000,-0.207408,0.392802,0.720503,0.163252,0.553075,0.750125,0.142147,0.592199,0.772285,0.023058,0.537883,0.755575,-0.295807,0.586449,0.483055
265,2.208333,-0.211178,0.392496,0.721877,0.157266,0.555957,0.758484,0.135214,0.594895,0.780112,0.017186,0.539110,0.761067,-0.296335,0.586289,0.483395
266,2.216667,-0.214803,0.392093,0.723155,0.151274,0.558670,0.766714,0.128302,0.597406,0.787813,0.011399,0.540160,0.766482,-0.296833,0.586102,0.483763
267,2.225000,-0.218272,0.391581,0.724333,0.145285,0.561203,0.774834,0.121411,0.599725,0.795406,0.005701,0.541016,0.771827,-0.297301,0.585889,0.484158
268,2.233333,-0.221572,0.390947,0.725405,0.139292,0.563563,0.782847,0.114524,0.601855,0.802901,0.000081,0.541659,0.777107,-0.297747,0.585652,0.484582
269,2.241667,-0.224692,0.390168,0.726364,0.133281,0.565757,0.790747,0.107624,0.603786,0.810309,-0.005468,0.542065,0.782328,-0.298176,0.585393,0.485045
270,2.250000,-0.227622,0.389216,0.727198,0.127254,0.567776,0.798529,0.100712,0.605490,0.817663,-0.010946,0.542220,0.787501,-0.298593,0.585115,0.485554
271,2.258333,-0.230356,0.388060,0.727893,0.121224,0.569586,0.806196,0.093807,0.606929,0.824983,-0.016347,0.542113,0.792641,-0.298999,0.584817,0.486117
272,2.266667,-0.232881,0.386676,0.728438,0.115209,0.571159,0.813742,0.086930,0.608066,0.832282,-0.021661,0.541730,0.797752,-0.299402,0.584497,0.486737
273,2.275000,-0.235185,0.385049,0.728826,0.109225,0.572471,0.821157,0.080095,0.608877,0.839558,-0.026877,0.541049,0.802822,-0.299812,0.584149,0.487419
274,2.283333,-0.237247,0.383173,0.729051,0.103286,0.573518,0.828430,0.073310,0.609345,0.846792,-0.031973,0.540044,0.807845,-0.300237,0.583769,0.488158
275,2.291667,-0.239046,0.381056,0.729112,0.097412,0.574302,0.835545,0.066593,0.609460,0.853950,-0.036918,0.538693,0.812819,-0.300674,0.583352,0.488948
276,2.300000,-0.240567,0.378727,0.729014,0.091637,0.574812,0.842485,0.059976,0.609222,0.861000,-0.041672,0.537003,0.817702,-0.301107,0.582897,0.489780
277,2.308333,-0.241806,0.376240,0.728772,0.086014,0.575026,0.849241,0.053512,0.608637,0.867900,-0.046191,0.535004,0.822411,-0.301502,0.582408,0.490637
278,2.316667,-0.242770,0.373662,0.728409,0.080601,0.574935,0.855790,0.047266,0.607720,0.874590,-0.050422,0.532751,0.826829,-0.301821,0.581898,0.491500
279,2.325000,-0.243472,0.371062,0.727952,0.075469,0.574558,0.862081,0.041323,0.606507,0.880984,-0.054309,0.530302,0.830866,-0.302030,0.581374,0.492342
280,2.333333,-0.243927,0.368507,0.727429,0.070704,0.573929,0.868032,0.035786,0.605050,0.886990,-0.057791,0.527715,0.834504,-0.302100,0.580845,0.493130
281,2.341667,-0.244147,0.366056,0.726866,0.066395,0.573091,0.873551,0.030763,0.603410,0.892522,-0.060815,0.525064,0.837742,-0.302025,0.580324,0.493850
282,2.350000,-0.244138,0.363760,0.726284,0.062639,0.572082,0.878549,0.026348,0.601652,0.897518,-0.063375,0.522428,0.840600,-0.301821,0.579826,0.494504
283,2.358333,-0.243902,0.361661,0.725704,0.059520,0.570934,0.882950,0.022626,0.599845,0.901940,-0.065444,0.519882,0.843064,-0.301511,0.579363,0.495093
284,2.366667,-0.243436,0.359791,0.725144,0.057100,0.569698,0.886710,0.019680,0.598057,0.905747,-0.066939,0.517511,0.845065,-0.301119,0.578939,0.495619
285,2.375000,-0.242733,0.358172,0.724618,0.055424,0.568437,0.889800,0.017562,0.596353,0.908899,-0.067809,0.515383,0.846577,-0.300664,0.578556,0.496082
286,2.383333,-0.241786,0.356811,0.724131,0.054512,0.567210,0.892199,0.016293,0.594796,0.911368,-0.068059,0.513541,0.847627,-0.300152,0.578216,0.496484
287,2.391667,-0.240601,0.355700,0.723686,0.054361,0.566070,0.893892,0.015874,0.593427,0.913130,-0.067705,0.512012,0.848236,-0.299587,0.577918,0.496829
288,2.400000,-0.239179,0.354826,0.723280,0.054946,0.565062,0.894874,0.016277,0.592271,0.914165,-0.066769,0.510806,0.848402,-0.298968,0.577652,0.497121
289,2.408333,-0.237525,0.354169,0.722907,0.056229,0.564219,0.895150,0.017457,0.591344,0.914467,-0.065276,0.509913,0.848117,-0.298299,0.577414,0.497360
290,2.416667,-0.235645,0.353710,0.722557,0.058169,0.563552,0.894734,0.019369,0.590643,0.914039,-0.063260,0.509317,0.847387,-0.297579,0.577201,0.497548
291,2.425000,-0.233546,0.353430,0.722214,0.060721,0.563058,0.893647,0.021971,0.590162,0.912886,-0.060747,0.508994,0.846219,-0.296812,0.577013,0.497689
292,2.433333,-0.231238,0.353310,0.721860,0.063841,0.562725,0.891909,0.025210,0.589892,0.911027,-0.057767,0.508913,0.844630,-0.296003,0.576853,0.497785
