Format Version,1.2,Take Name,pick_and_place_on_box,Capture Frame Rate,120.000000,Export Frame Rate,120.000000,Capture Start Time,2025-04-10 03.05.22.436 PM,Total Frames,1146,Rotation Type,Quaternion,Length Units,Meters,Coordinate Space,Global

,,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker
101,0.841667,-0.139711,-0.025789,0.471944,-0.118827,0.080592,0.503671,-0.051176,-0.000961,0.504544,-0.484275,0.300332,0.356370,-0.344260,0.136777,1.436733,-0.445003,0.057854,0.555372,,,,,,,,,,,,,,,,,,
102,0.850000,-0.139702,-0.025687,0.471928,-0.118848,0.080725,0.503567,-0.051157,-0.000792,0.504531,-0.484278,0.300338,0.356381,-0.344178,0.136707,1.437112,-0.444995,0.057870,0.555371,,,,,,,,,,,,,,,,,,
103,0.858333,-0.139660,-0.025569,0.471900,-0.118878,0.080872,0.503458,-0.051136,-0.000613,0.504468,-0.484281,0.300351,0.356393,-0.344259,0.136779,1.436702,-0.444989,0.057889,0.555364,,,,,,,,,,,,,,,,,,
104,0.866667,-0.139602,-0.025419,0.471831,-0.118889,0.081057,0.503352,-0.051100,-0.000377,0.504361,-0.484305,0.300362,0.356412,-0.344261,0.136774,1.436734,-0.444979,0.057900,0.555353,,,,,,,,,,,,,,,,,,
105,0.875000,-0.139536,-0.025248,0.471745,-0.118908,0.081281,0.503206,-0.051072,-0.000110,0.504239,-0.484348,0.300386,0.356444,-0.344178,0.136709,1.437127,-0.444966,0.057912,0.555338,,,,,,,,,,,,,,,,,,
106,0.883333,-0.139469,-0.025043,0.471635,-0.118929,0.081551,0.503044,-0.051044,0.000161,0.504100,-0.484401,0.300425,0.356485,-0.344259,0.136779,1.436715,-0.444941,0.057926,0.555313,,,,,,,,,,,,,,,,,,
107,0.891667,-0.139374,-0.024776,0.471468,-0.118942,0.081824,0.502872,-0.051017,0.000460,0.503922,-0.484437,0.300482,0.356537,-0.344266,0.136777,1.436754,-0.444913,0.057935,0.555276,,,,,,,,,,,,,,,,,,
108,0.900000,-0.139274,-0.024475,0.471292,-0.118945,0.082159,0.502668,-0.050975,0.000829,0.503687,-0.484479,0.300533,0.356590,-0.344264,0.136777,1.436728,-0.444868,0.057948,0.555237,,,,,,,,,,,,,,,,,,
109,0.908333,-0.139186,-0.024162,0.471097,-0.118941,0.082535,0.502443,-0.050893,0.001235,0.503473,-0.484515,0.300578,0.356638,-0.344264,0.136776,1.436729,-0.444798,0.057963,0.555193,,,,,,,,,,,,,,,,,,
110,0.916667,-0.139060,-0.023783,0.470829,-0.118923,0.082928,0.502178,-0.050799,0.001688,0.503203,-0.484544,0.300622,0.356682,-0.344271,0.136776,1.436737,-0.444710,0.057978,0.555139,,,,,,,,,,,,,,,,,,
111,0.925000,-0.138962,-0.023333,0.470501,-0.118904,0.083371,0.501875,-0.050721,0.002180,0.502922,-0.484567,0.300664,0.356717,-0.344265,0.136780,1.436730,-0.444605,0.058001,0.555080,,,,,,,,,,,,,,,,,,
112,0.933333,-0.138781,-0.022824,0.470134,-0.118853,0.083888,0.501513,-0.050645,0.002712,0.502597,-0.484593,0.300699,0.356749,-0.344260,0.136783,1.436711,-0.444476,0.058032,0.555019,,,,,,,,,,,,,,,,,,
113,0.941667,-0.138625,-0.022334,0.469726,-0.118814,0.084423,0.501084,-0.050510,0.003327,0.502239,-0.484614,0.300740,0.356793,-0.344179,0.136710,1.437124,-0.444320,0.058078,0.554960,,,,,,,,,,,,,,,,,,
114,0.950000,-0.138409,-0.021758,0.469271,-0.118767,0.085091,0.500612,-0.050367,0.004025,0.501873,-0.484649,0.300772,0.356842,-0.344257,0.136781,1.436703,-0.444147,0.058119,0.554902,,,,,,,,,,,,,,,,,,
115,0.958333,-0.138115,-0.021112,0.468711,-0.118728,0.085806,0.500046,-0.050216,0.004784,0.501436,-0.484681,0.300800,0.356891,-0.344260,0.136777,1.436700,-0.443944,0.058180,0.554839,,,,,,,,,,,,,,,,,,
116,0.966667,-0.137694,-0.020378,0.468117,-0.118669,0.086635,0.499407,-0.049992,0.005699,0.500908,-0.484701,0.300832,0.356936,-0.344175,0.136707,1.437112,-0.443723,0.058244,0.554775,,,,,,,,,,,,,,,,,,
117,0.975000,-0.137162,-0.019538,0.467505,-0.118600,0.087560,0.498779,-0.049731,0.006741,0.500376,-0.484721,0.300873,0.356977,-0.344266,0.136776,1.436741,-0.443437,0.058318,0.554703,,,,,,,,,,,,,,,,,,
118,0.983333,-0.136552,-0.018654,0.466725,-0.118537,0.088551,0.498099,-0.049302,0.007999,0.499752,-0.484749,0.300909,0.357013,-0.344178,0.136708,1.437105,-0.443122,0.058383,0.554634,,,,,,,,,,,,,,,,,,
119,0.991667,-0.135848,-0.017657,0.465981,-0.118444,0.089630,0.497385,-0.048891,0.009309,0.499055,-0.484768,0.300956,0.357052,-0.344177,0.136704,1.437133,-0.442784,0.058439,0.554541,,,,,,,,,,,,,,,,,,
120,1.000000,-0.135158,-0.016590,0.465107,-0.118343,0.090760,0.496637,-0.048385,0.010752,0.498292,-0.484801,0.301006,0.357092,-0.344267,0.136778,1.436724,-0.442425,0.058488,0.554429,,,,,,,,,,,,,,,,,,
121,1.008333,-0.134377,-0.015441,0.464231,-0.118197,0.091982,0.495840,-0.047888,0.012224,0.497389,-0.484855,0.301046,0.357131,-0.344179,0.136705,1.437123,-0.442014,0.058544,0.554292,,,,,,,,,,,,,,,,,,
122,1.016667,-0.133609,-0.014241,0.463145,-0.118043,0.093240,0.494993,-0.047311,0.013806,0.496474,-0.484914,0.301092,0.357176,-0.344178,0.136706,1.437107,-0.441571,0.058609,0.554162,,,,,,,,,,,,,,,,,,
123,1.025000,-0.132771,-0.012925,0.462027,-0.117833,0.094585,0.494045,-0.046817,0.015342,0.495433,-0.484965,0.301145,0.357223,-0.344256,0.136779,1.436695,-0.441045,0.058708,0.554007,,,,,,,,,,,,,,,,,,
124,1.033333,-0.131960,-0.011580,0.460730,-0.117608,0.095980,0.493024,-0.046232,0.017013,0.494302,-0.485011,0.301190,0.357250,-0.344174,0.136706,1.437079,-0.440459,0.058786,0.553863,,,,,,,,,,,,,,,,,,
125,1.041667,-0.131021,-0.010127,0.459325,-0.117382,0.097461,0.491923,-0.045672,0.018705,0.493106,-0.485053,0.301238,0.357263,-0.344264,0.136777,1.436723,-0.439830,0.058884,0.553680,,,,,,,,,,,,,,,,,,
126,1.050000,-0.130027,-0.008608,0.457758,-0.117135,0.099039,0.490746,-0.045051,0.020525,0.491806,-0.485080,0.301295,0.357279,-0.344260,0.136781,1.436704,-0.439193,0.058969,0.553489,,,,,,,,,,,,,,,,,,
127,1.058333,-0.128873,-0.006911,0.455993,-0.116893,0.100659,0.489469,-0.044458,0.022384,0.490442,-0.485104,0.301345,0.357272,-0.344260,0.136782,1.436699,-0.438502,0.059130,0.553278,,,,,,,,,,,,,,,,,,
128,1.066667,-0.127633,-0.005147,0.454157,-0.116660,0.102373,0.488156,-0.043754,0.024402,0.489006,-0.485118,0.301394,0.357259,-0.344263,0.136778,1.436714,-0.437740,0.059276,0.553063,,,,,,,,,,,,,,,,,,
129,1.075000,-0.126356,-0.003346,0.452308,-0.116398,0.104113,0.486780,-0.042969,0.026563,0.487457,-0.485137,0.301431,0.357238,-0.344179,0.136700,1.437116,-0.436963,0.059401,0.552876,,,,,,,,,,,,,,,,,,
130,1.083333,-0.125074,-0.001547,0.450514,-0.116144,0.105913,0.485350,-0.042209,0.028763,0.485744,-0.485146,0.301466,0.357201,-0.344177,0.136704,1.437123,-0.436170,0.059552,0.552644,,,,,,,,,,,,,,,,,,
131,1.091667,-0.123820,0.000237,0.448706,-0.115891,0.107697,0.483825,-0.041355,0.031082,0.483954,-0.485160,0.301491,0.357161,-0.344264,0.136778,1.436731,-0.435267,0.059764,0.552419,,,,,,,,,,,,,,,,,,
132,1.100000,-0.122476,0.002051,0.446879,-0.115568,0.109528,0.482253,-0.040448,0.033438,0.481998,-0.485154,0.301516,0.357121,-0.344182,0.136705,1.437137,-0.434273,0.059954,0.552207,,,,,,,,,,,,,,,,,,
133,1.108333,-0.121160,0.003857,0.445059,-0.115261,0.111257,0.480684,-0.039549,0.035734,0.479898,-0.485139,0.301540,0.357067,-0.344173,0.136713,1.437098,-0.433299,0.060142,0.551952,,,,,,,,,,,,,,,,,,
134,1.116667,-0.119883,0.005679,0.443265,-0.114897,0.113117,0.478861,-0.038697,0.037982,0.477647,-0.485126,0.301561,0.357008,-0.344264,0.136780,1.436687,-0.432269,0.060381,0.551712,,,,,,,,,,,,,,,,,,
135,1.125000,-0.118650,0.007456,0.441300,-0.114511,0.114892,0.477106,-0.037794,0.040246,0.475290,-0.485096,0.301585,0.356947,-0.344178,0.136715,1.437090,-0.431182,0.060598,0.551464,,,,,,,,,,,,,,,,,,
136,1.133333,-0.117556,0.009215,0.439266,-0.114071,0.116608,0.475292,-0.037006,0.042309,0.472797,-0.485057,0.301619,0.356883,-0.344261,0.136780,1.436724,-0.430076,0.060840,0.551186,,,,,,,,,,,,,,,,,,
137,1.141667,-0.116419,0.010988,0.437229,-0.113578,0.118315,0.473493,-0.036149,0.044379,0.470246,-0.485021,0.301657,0.356823,-0.344168,0.136712,1.437055,-0.428901,0.061122,0.550906,,,,,,,,,,,,,,,,,,
138,1.150000,-0.115331,0.012686,0.435115,-0.113060,0.119931,0.471604,-0.035349,0.046262,0.467634,-0.484974,0.301708,0.356755,-0.344255,0.136781,1.436666,-0.427688,0.061399,0.550610,,,,,,,,,,,,,,,,,,
139,1.158333,-0.114343,0.014298,0.432925,-0.112495,0.121496,0.469661,-0.034556,0.048059,0.464981,-0.484937,0.301757,0.356680,-0.344176,0.136710,1.437082,-0.426449,0.061724,0.550310,,,,,,,,,,,,,,,,,,
140,1.166667,-0.113342,0.015863,0.430802,-0.111843,0.123033,0.467727,-0.033758,0.049770,0.462308,-0.484888,0.301812,0.356595,-0.344256,0.136784,1.436674,-0.425127,0.062060,0.550011,,,,,,,,,,,,,,,,,,
141,1.175000,-0.112407,0.017367,0.428543,-0.111180,0.124521,0.465705,-0.032863,0.051506,0.459606,-0.484824,0.301886,0.356501,-0.344175,0.136706,1.437106,-0.423805,0.062401,0.549702,,,,,,,,,,,,,,,,,,
142,1.183333,-0.111387,0.018801,0.426327,-0.110514,0.125932,0.463657,-0.032026,0.053090,0.456867,-0.484731,0.301978,0.356394,-0.344180,0.136714,1.437105,-0.422449,0.062773,0.549404,,,,,,,,,,,,,,,,,,
143,1.191667,-0.110460,0.020192,0.423998,-0.109801,0.127251,0.461566,-0.031103,0.054687,0.454111,-0.484664,0.302061,0.356271,-0.344179,0.136706,1.437110,-0.420975,0.063170,0.549079,,,,,,,,,,,,,,,,,,
144,1.200000,-0.109515,0.021523,0.421657,-0.109062,0.128509,0.459453,-0.030187,0.056169,0.451295,-0.484612,0.302151,0.356131,-0.344257,0.136776,1.435141,-0.419526,0.063612,0.548762,,,,,,,,,,,,,,,,,,
145,1.208333,-0.108522,0.022761,0.419356,-0.108257,0.129697,0.457340,-0.029210,0.057593,0.448457,-0.484533,0.302247,0.355984,-0.344267,0.136782,1.436742,-0.418046,0.064031,0.548422,,,,,,,,,,,,,,,,,,
146,1.216667,-0.107612,0.023917,0.417032,-0.107405,0.130798,0.455221,-0.028242,0.058915,0.445634,-0.484410,0.302346,0.355831,-0.344266,0.136775,1.436729,-0.416530,0.064505,0.548073,,,,,,,,,,,,,,,,,,
147,1.225000,-0.106701,0.024994,0.414756,-0.106501,0.131818,0.453098,-0.027188,0.060219,0.442770,-0.484270,0.302441,0.355681,-0.344180,0.136704,1.437121,-0.414927,0.065003,0.547711,,,,,,,,,,,,,,,,,,
148,1.233333,-0.105728,0.025943,0.412477,-0.105534,0.132757,0.450985,-0.026201,0.061294,0.439952,-0.484134,0.302543,0.355500,-0.344177,0.136709,1.437111,-0.413414,0.065420,0.547344,,,,,,,,,,,,,,,,,,
149,1.241667,-0.104832,0.026827,0.410224,-0.104533,0.133592,0.448857,-0.025162,0.062278,0.437150,-0.483965,0.302670,0.355293,-0.344181,0.136702,1.437140,-0.411752,0.065958,0.546963,,,,,,,,,,,,,,,,,,
150,1.250000,-0.103930,0.027602,0.408076,-0.103490,0.134336,0.446744,-0.024154,0.063107,0.434328,-0.483853,0.302775,0.355078,-0.344177,0.136712,1.437099,-0.410130,0.066432,0.546556,,,,,,,,,,,,,,,,,,
151,1.258333,-0.102965,0.028243,0.405934,-0.102411,0.134996,0.444648,-0.023134,0.063799,0.431574,-0.483640,0.302917,0.354853,-0.344266,0.136785,1.436722,-0.408486,0.066964,0.546162,,,,,,,,,,,,,,,,,,
152,1.266667,-0.102073,0.028803,0.403898,-0.101225,0.135547,0.442543,-0.022105,0.064309,0.428859,-0.483408,0.303033,0.354637,-0.344262,0.136784,1.436702,-0.406776,0.067486,0.545757,,,,,,,,,,,,,,,,,,
153,1.275000,-0.101170,0.029197,0.401862,-0.100040,0.135999,0.440453,-0.021057,0.064695,0.426167,-0.483180,0.303145,0.354402,-0.344250,0.136774,1.435152,-0.405074,0.068053,0.545377,,,,,,,,,,,,,,,,,,
154,1.283333,-0.100223,0.029483,0.399913,-0.098828,0.136314,0.438327,-0.019987,0.064956,0.423579,-0.482972,0.303246,0.354149,-0.344188,0.136705,1.437164,-0.403322,0.068625,0.544987,,,,,,,,,,,,,,,,,,
155,1.291667,-0.099365,0.029449,0.398609,-0.097525,0.136547,0.436202,-0.018909,0.065083,0.421088,-0.482721,0.303370,0.353879,-0.344271,0.136770,1.436757,-0.401588,0.069227,0.544592,,,,,,,,,,,,,,,,,,
156,1.300000,-0.098494,0.029515,0.396729,-0.096252,0.136689,0.434066,-0.017796,0.065078,0.418612,-0.482471,0.303506,0.353617,-0.344261,0.136756,1.436776,-0.399816,0.069820,0.544197,,,,,,,,,,,,,,,,,,
157,1.308333,-0.097643,0.029450,0.394966,-0.094925,0.136746,0.431915,-0.016717,0.064930,0.416248,-0.482148,0.303677,0.353355,-0.344195,0.136675,1.437232,-0.398059,0.070464,0.543777,,,,,,,,,,,,,,,,,,
158,1.316667,-0.096808,0.029246,0.393228,-0.093629,0.136710,0.429781,-0.015612,0.064713,0.413948,-0.481856,0.303799,0.353076,-0.344209,0.136638,1.437351,-0.396304,0.071108,0.543371,,,,,,,,,,,,,,,,,,
159,1.325000,-0.095968,0.028971,0.391746,-0.092303,0.136595,0.427650,-0.014559,0.064372,0.411709,-0.481566,0.303949,0.352760,-0.344245,0.136554,1.437599,-0.394551,0.071743,0.542945,,,,,,,,,,,,,,,,,,
160,1.333333,-0.095198,0.028626,0.389993,-0.090999,0.136414,0.425520,-0.013538,0.063918,0.409507,-0.481228,0.304104,0.352449,-0.344593,0.135684,1.439861,-0.392830,0.072407,0.542543,,,,,,,,,,,,,,,,,,
161,1.341667,-0.094454,0.028449,0.387632,-0.089665,0.136158,0.423435,-0.012482,0.063419,0.407362,-0.480892,0.304268,0.352155,-0.344575,0.135716,1.439765,-0.391125,0.073050,0.542133,,,,,,,,,,,,,,,,,,
162,1.350000,-0.093789,0.027962,0.386133,-0.088673,0.135957,0.421298,-0.011513,0.062776,0.405231,-0.480509,0.304438,0.351864,-0.344598,0.135757,1.440235,-0.389432,0.073706,0.541775,,,,,,,,,,,,,,,,,,
163,1.358333,-0.093117,0.027428,0.384635,-0.087290,0.135586,0.419325,-0.010542,0.062049,0.403181,-0.480180,0.304555,0.351549,-0.344585,0.135734,1.438204,-0.387751,0.074387,0.541391,,,,,,,,,,,,,,,,,,
164,1.366667,-0.092488,0.026853,0.383155,-0.085908,0.135044,0.417280,-0.009571,0.061298,0.401152,-0.479839,0.304686,0.351248,-0.344796,0.135981,1.439590,-0.386060,0.075029,0.541016,,,,,,,,,,,,,,,,,,
165,1.375000,-0.091877,0.025997,0.382606,-0.084648,0.134646,0.415408,-0.008667,0.060452,0.399088,-0.479451,0.304835,0.350948,-0.344708,0.135903,1.439999,-0.384472,0.075673,0.540634,,,,,,,,,,,,,,,,,,
166,1.383333,-0.091167,0.025700,0.380171,-0.083345,0.134090,0.413570,-0.007803,0.059615,0.397058,-0.479105,0.304974,0.350669,-0.344774,0.136026,1.439437,-0.382816,0.076315,0.540272,,,,,,,,,,,,,,,,,,
167,1.391667,-0.090471,0.024766,0.379691,-0.082011,0.133536,0.411826,-0.006922,0.058761,0.395094,-0.478722,0.305128,0.350365,-0.344679,0.135983,1.439747,-0.381283,0.076902,0.539898,,,,,,,,,,,,,,,,,,
168,1.400000,-0.089646,0.024130,0.378492,-0.080805,0.133018,0.410203,-0.006023,0.057918,0.393169,-0.478398,0.305259,0.350052,-0.344697,0.135979,1.439816,-0.379725,0.077528,0.539524,,,,,,,,,,,,,,,,,,
169,1.408333,-0.088820,0.023468,0.377307,-0.079566,0.132417,0.408612,-0.005104,0.057115,0.391370,-0.478068,0.305390,0.349743,-0.344782,0.136059,1.437832,-0.378196,0.078119,0.539174,,,,,,,,,,,,,,,,,,
170,1.416667,-0.087953,0.022830,0.376054,-0.078377,0.131821,0.407083,-0.004232,0.056272,0.389641,-0.477699,0.305540,0.349453,-0.344773,0.136098,1.439264,-0.376742,0.078696,0.538821,,,,,,,,,,,,,,,,,,
171,1.425000,-0.087054,0.022140,0.375087,-0.077186,0.131188,0.405584,-0.003297,0.055485,0.388028,-0.477362,0.305675,0.349167,-0.344750,0.136135,1.439142,-0.375281,0.079278,0.538464,,,,,,,,,,,,,,,,,,
172,1.433333,-0.086239,0.021357,0.374152,-0.076024,0.130574,0.404157,-0.002348,0.054702,0.386583,-0.477026,0.305822,0.348864,-0.344759,0.136142,1.439141,-0.373863,0.079825,0.538098,,,,,,,,,,,,,,,,,,
173,1.441667,-0.085493,0.020563,0.373093,-0.074965,0.129937,0.402715,-0.001425,0.053908,0.385246,-0.476688,0.305961,0.348580,-0.344741,0.136015,1.439811,-0.372486,0.080378,0.537759,,,,,,,,,,,,,,,,,,
174,1.450000,-0.084747,0.019768,0.372311,-0.073863,0.129271,0.401325,-0.000562,0.053112,0.384013,-0.476386,0.306047,0.348290,-0.344761,0.135999,1.439874,-0.371175,0.080916,0.537418,,,,,,,,,,,,,,,,,,
175,1.458333,-0.084031,0.019000,0.371463,-0.072883,0.128626,0.399935,0.000270,0.052401,0.382838,-0.476018,0.306149,0.348018,-0.344719,0.136025,1.439713,-0.369934,0.081391,0.537059,,,,,,,,,,,,,,,,,,
176,1.466667,-0.083326,0.018203,0.370683,-0.071945,0.127995,0.398657,0.000986,0.051692,0.381715,-0.475644,0.306243,0.347761,-0.344744,0.136126,1.437608,-0.368703,0.081874,0.536733,,,,,,,,,,,,,,,,,,
177,1.475000,-0.082623,0.017386,0.370076,-0.071017,0.127358,0.397382,0.001960,0.050596,0.380859,-0.475273,0.306331,0.347485,-0.344720,0.136147,1.439045,-0.367518,0.082355,0.536412,,,,,,,,,,,,,,,,,,
178,1.483333,-0.081867,0.016538,0.369749,-0.070142,0.126739,0.396227,0.002718,0.049822,0.379899,-0.474889,0.306417,0.347197,-0.344636,0.136083,1.439445,-0.366423,0.082785,0.536102,,,,,,,,,,,,,,,,,,
179,1.491667,-0.081157,0.015832,0.369154,-0.069311,0.126124,0.395101,0.003397,0.049057,0.378954,-0.474514,0.306501,0.346929,-0.344769,0.136169,1.439638,-0.365381,0.083163,0.535804,,,,,,,,,,,,,,,,,,
180,1.500000,-0.080374,0.015085,0.368759,-0.068566,0.125525,0.394063,0.004575,0.048517,0.377538,-0.474131,0.306595,0.346668,-0.344775,0.136123,1.437663,-0.364368,0.083556,0.535523,,,,,,,,,,,,,,,,,,
181,1.508333,-0.079731,0.014356,0.368332,-0.067803,0.124979,0.393185,0.005190,0.047757,0.376751,-0.473796,0.306654,0.346416,-0.344819,0.136108,1.437766,-0.363424,0.083931,0.535250,,,,,,,,,,,,,,,,,,
182,1.516667,-0.079178,0.013706,0.367839,-0.067065,0.124384,0.392280,0.005763,0.046995,0.375973,-0.473447,0.306718,0.346170,-0.345065,0.136296,1.439888,-0.362509,0.084288,0.534989,,,,,,,,,,,,,,,,,,
183,1.525000,-0.078635,0.013045,0.367362,-0.066411,0.123854,0.391480,0.006271,0.046216,0.375218,-0.473131,0.306765,0.345956,-0.345485,0.136024,1.440803,-0.361657,0.084595,0.534739,,,,,,,,,,,,,,,,,,
184,1.533333,-0.078190,0.012329,0.367256,-0.065733,0.123329,0.390771,0.006748,0.045465,0.374509,-0.472770,0.306853,0.345752,-0.345452,0.136058,1.440656,-0.360863,0.084880,0.534515,,,,,,,,,,,,,,,,,,
185,1.541667,-0.077799,0.011759,0.366748,-0.065145,0.122747,0.390051,0.007161,0.044673,0.373889,-0.472456,0.306902,0.345565,-0.345329,0.135984,1.441129,-0.360158,0.085112,0.534301,,,,,,,,,,,,,,,,,,
186,1.550000,-0.077506,0.011096,0.366478,-0.064547,0.122164,0.389335,0.007502,0.043911,0.373325,-0.472095,0.306963,0.345382,-0.344985,0.136328,1.439159,-0.359457,0.085353,0.534111,,,,,,,,,,,,,,,,,,
187,1.558333,-0.077234,0.010522,0.366252,-0.064048,0.121619,0.388678,0.007791,0.043146,0.372732,-0.471797,0.306998,0.345212,-0.344884,0.136276,1.439492,-0.358816,0.085557,0.533942,,,,,,,,,,,,,,,,,,
188,1.566667,-0.076947,0.009969,0.365873,-0.063578,0.121100,0.388085,0.008061,0.042427,0.372234,-0.471470,0.307040,0.345048,-0.344954,0.136350,1.439024,-0.358254,0.085722,0.533795,,,,,,,,,,,,,,,,,,
189,1.575000,-0.076695,0.009440,0.365617,-0.063131,0.120720,0.387683,0.008271,0.041732,0.371720,-0.471124,0.307095,0.344895,-0.344946,0.136367,1.439002,-0.357714,0.085890,0.533661,,,,,,,,,,,,,,,,,,
190,1.583333,-0.076459,0.008936,0.365415,-0.062771,0.120225,0.387141,0.008476,0.041057,0.371253,-0.470843,0.307118,0.344754,-0.344909,0.136402,1.438858,-0.357245,0.086033,0.533547,,,,,,,,,,,,,,,,,,
191,1.591667,-0.076227,0.008430,0.365172,-0.062435,0.119766,0.386653,0.008661,0.040442,0.370900,-0.470520,0.307145,0.344615,-0.344888,0.136485,1.439142,-0.356811,0.086165,0.533445,,,,,,,,,,,,,,,,,,
192,1.600000,-0.076047,0.007928,0.365047,-0.062134,0.119292,0.386216,0.008804,0.039867,0.370555,-0.470211,0.307164,0.344473,-0.344560,0.136276,1.438860,-0.356395,0.086285,0.533355,,,,,,,,,,,,,,,,,,
193,1.608333,-0.075893,0.007455,0.364872,-0.061886,0.118849,0.385742,0.008950,0.039279,0.370241,-0.469953,0.307171,0.344355,-0.344633,0.136434,1.438781,-0.356052,0.086402,0.533278,,,,,,,,,,,,,,,,,,
194,1.616667,-0.075771,0.006939,0.364849,-0.061677,0.118461,0.385352,0.009074,0.038724,0.370015,-0.469689,0.307191,0.344249,-0.344492,0.136387,1.438475,-0.355748,0.086498,0.533216,,,,,,,,,,,,,,,,,,
195,1.625000,-0.075669,0.006472,0.364830,-0.061492,0.118012,0.384946,0.009140,0.038153,0.369763,-0.469427,0.307215,0.344143,-0.344548,0.136493,1.437957,-0.355436,0.086605,0.533144,,,,,,,,,,,,,,,,,,
196,1.633333,-0.075539,0.005965,0.364839,-0.061334,0.117637,0.384639,0.009216,0.037619,0.369631,-0.469192,0.307233,0.344049,-0.344538,0.136518,1.437869,-0.355194,0.086675,0.533085,,,,,,,,,,,,,,,,,,
197,1.641667,-0.075443,0.005577,0.364792,-0.061192,0.117186,0.384298,0.009219,0.037064,0.369401,-0.469005,0.307243,0.343953,-0.344440,0.136457,1.438220,-0.354994,0.086738,0.533030,,,,,,,,,,,,,,,,,,
198,1.650000,-0.075374,0.005064,0.364849,-0.061071,0.116843,0.384050,0.009231,0.036526,0.369293,-0.468818,0.307264,0.343848,-0.344432,0.136477,1.438158,-0.354810,0.086786,0.532984,,,,,,,,,,,,,,,,,,
199,1.658333,-0.075326,0.004679,0.364811,-0.060968,0.116485,0.383804,0.009210,0.035962,0.369168,-0.468623,0.307302,0.343765,-0.344501,0.136561,1.437716,-0.354635,0.086844,0.532937,,,,,,,,,,,,,,,,,,
200,1.666667,-0.075318,0.004343,0.364689,-0.060864,0.116125,0.383652,0.009156,0.035447,0.369061,-0.468457,0.307319,0.343686,-0.344406,0.136508,1.438038,-0.354485,0.086892,0.532904,,,,,,,,,,,,,,,,,,
201,1.675000,-0.075385,0.003875,0.364790,-0.060763,0.115794,0.383530,0.009088,0.034877,0.368941,-0.468298,0.307328,0.343610,-0.344403,0.136516,1.438010,-0.354368,0.086926,0.532877,,,,,,,,,,,,,,,,,,
202,1.683333,-0.075479,0.003562,0.364552,-0.060682,0.115434,0.383367,0.008436,0.034113,0.369330,-0.468156,0.307343,0.343562,-0.344473,0.136599,1.437567,-0.354259,0.086963,0.532872,,,,,,,,,,,,,,,,,,
203,1.691667,-0.075588,0.003254,0.364411,-0.060608,0.115120,0.383289,0.008301,0.033592,0.369142,-0.468026,0.307354,0.343503,-0.344458,0.136603,1.435977,-0.354168,0.086991,0.532885,,,,,,,,,,,,,,,,,,
204,1.700000,-0.075683,0.002910,0.364289,-0.060548,0.114834,0.383240,0.008183,0.033140,0.369014,-0.467898,0.307373,0.343456,-0.344137,0.136978,1.436023,-0.354100,0.087015,0.532898,,,,,,,,,,,,,,,,,,
205,1.708333,-0.075690,0.002657,0.364087,-0.060511,0.114543,0.383134,0.008054,0.032727,0.368829,-0.467786,0.307378,0.343408,-0.344045,0.136917,1.436413,-0.354048,0.087035,0.532920,,,,,,,,,,,,,,,,,,
206,1.716667,-0.075637,0.002443,0.363951,-0.060502,0.114323,0.383073,0.007912,0.032354,0.368604,-0.467683,0.307380,0.343370,-0.344131,0.137002,1.435992,-0.353988,0.087069,0.532959,,,,,,,,,,,,,,,,,,
207,1.725000,-0.075522,0.002231,0.363841,-0.060512,0.114103,0.383015,0.007800,0.032064,0.368451,-0.467590,0.307374,0.343323,-0.344035,0.136935,1.436356,-0.353941,0.087104,0.532997,,,,,,,,,,,,,,,,,,
208,1.733333,-0.075359,0.001969,0.363813,-0.060582,0.113846,0.382881,0.007711,0.031818,0.368328,-0.467510,0.307372,0.343286,-0.344047,0.136934,1.436362,-0.353909,0.087138,0.533035,,,,,,,,,,,,,,,,,,
209,1.741667,-0.075173,0.001718,0.363853,-0.060636,0.113656,0.382832,0.007637,0.031588,0.368197,-0.467439,0.307368,0.343238,-0.344128,0.137015,1.435952,-0.353878,0.087176,0.533076,,,,,,,,,,,,,,,,,,
210,1.750000,-0.074998,0.001488,0.363842,-0.060706,0.113419,0.382705,0.007582,0.031375,0.368071,-0.467372,0.307359,0.343197,-0.344044,0.136938,1.436372,-0.353847,0.087227,0.533122,,,,,,,,,,,,,,,,,,
211,1.758333,-0.074820,0.001245,0.363971,-0.060781,0.113234,0.382624,0.007532,0.031197,0.367987,-0.467324,0.307353,0.343158,-0.344132,0.137009,1.435954,-0.353831,0.087261,0.533162,,,,,,,,,,,,,,,,,,
212,1.766667,-0.074695,0.000997,0.364077,-0.060857,0.113061,0.382544,0.007481,0.031021,0.367880,-0.467273,0.307346,0.343125,-0.344132,0.137002,1.435974,-0.353818,0.087299,0.533201,,,,,,,,,,,,,,,,,,
213,1.775000,-0.074590,0.000712,0.364190,-0.060973,0.112922,0.382483,0.007436,0.030871,0.367782,-0.467231,0.307341,0.343100,-0.344051,0.136933,1.436376,-0.353801,0.087336,0.533232,,,,,,,,,,,,,,,,,,
